time,aspect,value
1998-02-23,NW,773.5
1998-02-24,N,760.640015
1998-02-24,NE,744.77002
1998-02-24,E,811.859985
1998-02-24,SE,847.049988
1998-02-24,S,886.440002
1998-02-24,SW,815.609985
1998-02-24,W,786.830017
1998-02-24,NW,773.5
1998-02-25,N,760.640015
1998-02-25,NE,761.409973
1998-02-25,E,811.859985
1998-02-25,SE,883.909973
1998-02-25,S,886.440002
1998-02-25,SW,870.330017
1998-02-25,W,834.219971
1998-02-25,NW,773.5
1998-02-26,N,778.580017
1998-02-26,NE,761.409973
1998-02-26,E,849.349976
1998-02-26,SE,903.530029
1998-02-26,S,965.809998
1998-02-26,SW,873.72998
1998-02-26,W,834.219971
1998-02-26,NW,792.169983
1998-02-27,N,781.280029
1998-02-27,NE,777.72998
1998-02-27,E,849.349976
1998-02-27,SE,933.530029
1998-02-27,S,967.700012
1998-02-27,SW,880.650024
1998-02-27,W,834.219971
1998-02-27,NW,792.169983
1998-02-28,N,781.280029
1998-02-28,NE,777.72998
1998-02-28,E,849.349976
1998-02-28,SE,960.559998
1998-02-28,S,983.309998
1998-02-28,SW,963.140015
1998-02-28,W,850.960022
1998-02-28,NW,792.169983
1998-03-01,N,795.159973
1998-03-01,NE,779.159973
1998-03-01,E,849.349976
1998-03-01,SE,975.669983
1998-03-01,S,989.22998
1998-03-01,SW,964.799988
1998-03-01,W,850.960022
1998-03-01,NW,804.23999
1998-03-02,N,801.52002
1998-03-02,NE,799.76001
1998-03-02,E,886.469971
1998-03-02,SE,985.450012
1998-03-02,S,989.22998
1998-03-02,SW,964.799988
1998-03-02,W,850.960022
1998-03-02,NW,804.23999
1998-03-03,N,804.359985
1998-03-03,NE,806.830017
1998-03-03,E,886.469971
1998-03-03,SE,985.450012
1998-03-03,S,989.22998
1998-03-03,SW,964.799988
1998-03-03,W,850.960022
1998-03-03,NW,816.809998
1998-03-04,N,804.359985
1998-03-04,NE,806.830017
1998-03-04,E,886.469971
1998-03-04,SE,1018.640015
1998-03-04,S,989.22998
1998-03-04,SW,1019.869995
1998-03-04,W,885.599976
1998-03-04,NW,817.400024
1998-03-05,N,811.090027
1998-03-05,NE,823.090027
1998-03-05,E,925.119995
1998-03-05,SE,1044.540039
1998-03-05,S,989.73999
1998-03-05,SW,1019.869995
1998-03-05,W,893.76001
1998-03-05,NW,838.669983
1998-03-06,N,833.030029
1998-03-06,NE,835.98999
1998-03-06,E,953.109985
1998-03-06,SE,1047.680054
1998-03-06,S,1102.160034
1998-03-06,SW,1028.76001
1998-03-06,W,914.23999
1998-03-06,NW,838.669983
1998-03-07,N,836.570007
1998-03-07,NE,837.780029
1998-03-07,E,970.039978
1998-03-07,SE,1047.680054
1998-03-07,S,1104.819946
1998-03-07,SW,1028.76001
1998-03-07,W,914.23999
1998-03-07,NW,838.669983
1998-03-08,N,836.97998
1998-03-08,NE,863.679993
1998-03-08,E,998.090027
1998-03-08,SE,1063.170044
1998-03-08,S,1131.51001
1998-03-08,SW,1033.290039
1998-03-08,W,924.25
1998-03-08,NW,868.570007
1998-03-09,N,836.97998
1998-03-09,NE,870.320007
1998-03-09,E,1009.72998
1998-03-09,SE,1077.540039
1998-03-09,S,1131.51001
1998-03-09,SW,1059.150024
1998-03-09,W,961.27002
1998-03-09,NW,868.570007
1998-03-10,N,836.97998
1998-03-10,NE,870.320007
1998-03-10,E,1048.369995
1998-03-10,SE,1111.550049
1998-03-10,S,1180.040039
1998-03-10,SW,1070.410034
1998-03-10,W,961.27002
1998-03-10,NW,887.460022
1998-03-11,N,836.97998
1998-03-11,NE,904.049988
1998-03-11,E,1069.219971
1998-03-11,SE,1114.52002
1998-03-11,S,1180.040039
1998-03-11,SW,1112.780029
1998-03-11,W,990.650024
1998-03-11,NW,887.460022
1998-03-12,N,841.159973
1998-03-12,NE,904.049988
1998-03-12,E,1086.430054
1998-03-12,SE,1136.709961
1998-03-12,S,1180.040039
1998-03-12,SW,1112.780029
1998-03-12,W,990.650024
1998-03-12,NW,887.460022
1998-03-13,N,876.289978
1998-03-13,NE,904.049988
1998-03-13,E,1086.430054
1998-03-13,SE,1136.709961
1998-03-13,S,1184.160034
1998-03-13,SW,1112.780029
1998-03-13,W,1004.900024
1998-03-13,NW,887.460022
1998-03-14,N,876.289978
1998-03-14,NE,907.169983
1998-03-14,E,1086.430054
1998-03-14,SE,1181.040039
1998-03-14,S,1184.160034
1998-03-14,SW,1112.780029
1998-03-14,W,1004.900024
1998-03-14,NW,922.73999
1998-03-15,N,876.289978
1998-03-15,NE,932.630005
1998-03-15,E,1086.430054
1998-03-15,SE,1181.040039
1998-03-15,S,1221.48999
1998-03-15,SW,1162.469971
1998-03-15,W,1004.900024
1998-03-15,NW,929.880005
1998-03-16,N,876.289978
1998-03-16,NE,951.340027
1998-03-16,E,1143.51001
1998-03-16,SE,1200.189941
1998-03-16,S,1221.48999
1998-03-16,SW,1171.290039
1998-03-16,W,1073.660034
1998-03-16,NW,929.880005
1998-03-17,N,876.289978
1998-03-17,NE,951.340027
1998-03-17,E,1143.51001
1998-03-17,SE,1200.189941
1998-03-17,S,1221.48999
1998-03-17,SW,1180.079956
1998-03-17,W,1073.660034
1998-03-17,NW,929.880005
1998-03-18,N,876.289978
1998-03-18,NE,981.280029
1998-03-18,E,1143.51001
1998-03-18,SE,1236.219971
1998-03-18,S,1250.5
1998-03-18,SW,1187.77002
1998-03-18,W,1073.660034
1998-03-18,NW,969.469971
1998-03-19,N,891.820007
1998-03-19,NE,981.280029
1998-03-19,E,1143.51001
1998-03-19,SE,1244.060059
1998-03-19,S,1250.5
1998-03-19,SW,1211.170044
1998-03-19,W,1073.660034
1998-03-19,NW,969.469971
1998-03-20,N,912.299988
1998-03-20,NE,1016.669983
1998-03-20,E,1143.51001
1998-03-20,SE,1244.060059
1998-03-20,S,1250.5
1998-03-20,SW,1224.290039
1998-03-20,W,1114
1998-03-20,NW,990.75
1998-03-21,N,912.299988
1998-03-21,NE,1060.810059
1998-03-21,E,1196.839966
1998-03-21,SE,1252.069946
1998-03-21,S,1291.670044
1998-03-21,SW,1254.170044
1998-03-21,W,1131.5
1998-03-21,NW,990.75
1998-03-22,N,931.369995
1998-03-22,NE,1060.810059
1998-03-22,E,1196.839966
1998-03-22,SE,1267.75
1998-03-22,S,1291.670044
1998-03-22,SW,1254.170044
1998-03-22,W,1131.5
1998-03-22,NW,990.75
1998-03-23,N,931.369995
1998-03-23,NE,1061.5
1998-03-23,E,1196.839966
1998-03-23,SE,1276.599976
1998-03-23,S,1291.670044
1998-03-23,SW,1254.170044
1998-03-23,W,1158.52002
1998-03-23,NW,1025.319946
1998-03-24,N,931.369995
1998-03-24,NE,1060.810059
1998-03-24,E,1196.839966
1998-03-24,SE,1267.75
1998-03-24,S,1291.670044
1998-03-24,SW,1254.170044
1998-03-24,W,1131.5
1998-03-24,NW,990.75
1998-03-25,N,938.640015
1998-03-25,NE,1061.5
1998-03-25,E,1228.219971
1998-03-25,SE,1276.599976
1998-03-25,S,1291.670044
1998-03-25,SW,1263.25
1998-03-25,W,1167.369995
1998-03-25,NW,1025.319946
1998-03-26,N,938.640015
1998-03-26,NE,1122.140015
1998-03-26,E,1228.219971
1998-03-26,SE,1280.660034
1998-03-26,S,1291.670044
1998-03-26,SW,1263.25
1998-03-26,W,1167.369995
1998-03-26,NW,1025.319946
1998-03-27,N,938.640015
1998-03-27,NE,1130.939941
1998-03-27,E,1228.219971
1998-03-27,SE,1290.22998
1998-03-27,S,1292.140015
1998-03-27,SW,1282.660034
1998-03-27,W,1167.369995
1998-03-27,NW,1062.209961
1998-03-28,N,972.690002
1998-03-28,NE,1130.939941
1998-03-28,E,1228.219971
1998-03-28,SE,1290.22998
1998-03-28,S,1295.869995
1998-03-28,SW,1282.660034
1998-03-28,W,1199.880005
1998-03-28,NW,1063.400024
1998-03-29,N,972.690002
1998-03-29,NE,1165.849976
1998-03-29,E,1254.810059
1998-03-29,SE,1290.22998
1998-03-29,S,1295.869995
1998-03-29,SW,1291.640015
1998-03-29,W,1219.530029
1998-03-29,NW,1071.650024
1998-03-30,N,999.039978
1998-03-30,NE,1165.849976
1998-03-30,E,1254.810059
1998-03-30,SE,1303.319946
1998-03-30,S,1295.869995
1998-03-30,SW,1316.130005
1998-03-30,W,1222.160034
1998-03-30,NW,1095.780029
1998-03-31,N,999.039978
1998-03-31,NE,1186.719971
1998-03-31,E,1254.810059
1998-03-31,SE,1303.319946
1998-03-31,S,1545.130005
1998-03-31,SW,1325.579956
1998-03-31,W,1222.160034
1998-03-31,NW,1095.780029
1998-04-01,N,1033.150024
1998-04-01,NE,1186.719971
1998-04-01,E,1284.099976
1998-04-01,SE,1337.569946
1998-04-01,S,1545.130005
1998-04-01,SW,1336.819946
1998-04-01,W,1285.52002
1998-04-01,NW,1124.530029
1998-04-02,N,1033.150024
1998-04-02,NE,1205.130005
1998-04-02,E,1311.099976
1998-04-02,SE,1529.030029
1998-04-02,S,1545.130005
1998-04-02,SW,1358.670044
1998-04-02,W,1293.310059
1998-04-02,NW,1124.530029
1998-04-03,N,1071.25
1998-04-03,NE,1216.530029
1998-04-03,E,1311.099976
1998-04-03,SE,1535.329956
1998-04-03,S,1545.130005
1998-04-03,SW,1458.800049
1998-04-03,W,1293.310059
1998-04-03,NW,1135.23999
1998-04-04,N,1071.25
1998-04-04,NE,1216.530029
1998-04-04,E,1350.430054
1998-04-04,SE,1535.329956
1998-04-04,S,1545.130005
1998-04-04,SW,1458.800049
1998-04-04,W,1320.01001
1998-04-04,NW,1140.310059
1998-04-05,N,1108.189941
1998-04-05,NE,1228.5
1998-04-05,E,1458.380005
1998-04-05,SE,1535.329956
1998-04-05,S,1545.130005
1998-04-05,SW,1523.359985
1998-04-05,W,1333.800049
1998-04-05,NW,1153.849976
1998-04-06,N,1108.189941
1998-04-06,NE,1228.5
1998-04-06,E,1469.449951
1998-04-06,SE,1535.329956
1998-04-06,S,1545.130005
1998-04-06,SW,1523.359985
1998-04-06,W,1333.800049
1998-04-06,NW,1192.130005
1998-04-07,N,1139.459961
1998-04-07,NE,1228.5
1998-04-07,E,1469.449951
1998-04-07,SE,1552.189941
1998-04-07,S,1545.130005
1998-04-07,SW,1523.359985
1998-04-07,W,1374.810059
1998-04-07,NW,1192.130005
1998-04-08,N,1024.030029
1998-04-08,NE,954.359985
1998-04-08,E,996.049988
1998-04-08,SE,932.590027
1998-04-08,S,990.210022
1998-04-08,SW,992.380005
1998-04-08,W,1015.969971
1998-04-08,NW,1002.76001
1998-04-09,N,1086.719971
1998-04-09,NE,1216.530029
1998-04-09,E,1254.810059
1998-04-09,SE,1290.22998
1998-04-09,S,1291.670044
1998-04-09,SW,1282.660034
1998-04-09,W,1275.530029
1998-04-09,NW,1140.310059
1998-04-10,N,1108.189941
1998-04-10,NE,1228.5
1998-04-10,E,1311.099976
1998-04-10,SE,1501.27002
1998-04-10,S,1545.130005
1998-04-10,SW,1440.349976
1998-04-10,W,1293.310059
1998-04-10,NW,1192.130005
1998-04-11,N,656.849976
1998-04-11,NE,636.190002
1998-04-11,E,642.280029
1998-04-11,SE,708.280029
1998-04-11,S,748.51001
1998-04-11,SW,736.710022
1998-04-11,W,767.859985
1998-04-11,NW,699.429993
1998-04-12,N,906.719971
1998-04-12,NE,898.219971
1998-04-12,E,925.119995
1998-04-12,SE,866.390015
1998-04-12,S,904.130005
1998-04-12,SW,913.159973
1998-04-12,W,893.76001
1998-04-12,NW,906.380005
1998-04-13,N,1033.150024
1998-04-13,NE,1010.669983
1998-04-13,E,1026.219971
1998-04-13,SE,1039
1998-04-13,S,1091.469971
1998-04-13,SW,1028.76001
1998-04-13,W,1039.119995
1998-04-13,NW,1062.209961
1998-04-14,N,1034.199951
1998-04-14,NE,1060.810059
1998-04-14,E,1110.079956
1998-04-14,SE,1111.550049
1998-04-14,S,1131.51001
1998-04-14,SW,1073.420044
1998-04-14,W,1104.310059
1998-04-14,NW,1091
1998-04-15,N,1071.25
1998-04-15,NE,1170.810059
1998-04-15,E,1196.839966
1998-04-15,SE,1181.040039
1998-04-15,S,1221.48999
1998-04-15,SW,1180.079956
1998-04-15,W,1180.560059
1998-04-15,NW,1124.530029
1998-04-16,N,952.75
1998-04-16,NE,941.919983
1998-04-16,E,943.400024
1998-04-16,SE,972.450012
1998-04-16,S,1023.900024
1998-04-16,SW,975.609985
1998-04-16,W,957.780029
1998-04-16,NW,958.140015
1998-04-17,N,952.75
1998-04-17,NE,943.390015
1998-04-17,E,943.400024
1998-04-17,SE,972.450012
1998-04-17,S,1072.949951
1998-04-17,SW,975.609985
1998-04-17,W,957.780029
1998-04-17,NW,958.140015
1998-04-18,N,1034.199951
1998-04-18,NE,1060.810059
1998-04-18,E,1086.430054
1998-04-18,SE,1111.550049
1998-04-18,S,1131.51001
1998-04-18,SW,1073.420044
1998-04-18,W,1073.660034
1998-04-18,NW,1089.72998
1998-04-19,N,1071.25
1998-04-19,NE,1136.290039
1998-04-19,E,1143.51001
1998-04-19,SE,1136.709961
1998-04-19,S,1180.040039
1998-04-19,SW,1139.579956
1998-04-19,W,1131.5
1998-04-19,NW,1124.530029
1998-04-20,N,1086.719971
1998-04-20,NE,1186.719971
1998-04-20,E,1196.839966
1998-04-20,SE,1200.189941
1998-04-20,S,1221.48999
1998-04-20,SW,1187.77002
1998-04-20,W,1180.560059
1998-04-20,NW,1124.530029
1998-04-21,N,1108.189941
1998-04-21,NE,1191.079956
1998-04-21,E,1228.219971
1998-04-21,SE,1276.599976
1998-04-21,S,1291.670044
1998-04-21,SW,1263.25
1998-04-21,W,1239.089966
1998-04-21,NW,1140.310059
1998-04-22,N,1108.189941
1998-04-22,NE,1228.5
1998-04-22,E,1284.099976
1998-04-22,SE,1337.569946
1998-04-22,S,1325.709961
1998-04-22,SW,1325.579956
1998-04-22,W,1293.310059
1998-04-22,NW,1153.849976
1998-04-23,N,1167.189941
1998-04-23,NE,1228.5
1998-04-23,E,1311.099976
1998-04-23,SE,1501.27002
1998-04-23,S,1545.130005
1998-04-23,SW,1440.349976
1998-04-23,W,1320.01001
1998-04-23,NW,1192.130005
1998-04-24,N,1167.189941
1998-04-24,NE,1228.5
1998-04-24,E,1406.109985
1998-04-24,SE,1529.030029
1998-04-24,S,1545.130005
1998-04-24,SW,1458.800049
1998-04-24,W,1374.810059
1998-04-24,NW,1225.449951
1998-04-25,N,1167.189941
1998-04-25,NE,1308.819946
1998-04-25,E,1469.449951
1998-04-25,SE,1535.329956
1998-04-25,S,1545.130005
1998-04-25,SW,1523.359985
1998-04-25,W,1378.680054
1998-04-25,NW,1225.449951
1998-04-26,N,1202.969971
1998-04-26,NE,1308.819946
1998-04-26,E,1469.449951
1998-04-26,SE,1553.949951
1998-04-26,S,1545.130005
1998-04-26,SW,1523.359985
1998-04-26,W,1416.72998
1998-04-26,NW,1264.880005
1998-04-27,N,1237.76001
1998-04-27,NE,1333.290039
1998-04-27,E,1522.449951
1998-04-27,SE,1553.949951
1998-04-27,S,1545.130005
1998-04-27,SW,1564.98999
1998-04-27,W,1416.72998
1998-04-27,NW,1264.880005
1998-04-28,N,1238.599976
1998-04-28,NE,1333.290039
1998-04-28,E,1522.449951
1998-04-28,SE,1553.949951
1998-04-28,S,1545.130005
1998-04-28,SW,1564.98999
1998-04-28,W,1416.72998
1998-04-28,NW,1302.430054
1998-04-29,N,1238.599976
1998-04-29,NE,1333.290039
1998-04-29,E,1488.550049
1998-04-29,SE,1552.189941
1998-04-29,S,1545.130005
1998-04-29,SW,1523.359985
1998-04-29,W,1416.72998
1998-04-29,NW,1302.430054
1998-04-30,N,1238.599976
1998-04-30,NE,1333.290039
1998-04-30,E,1488.550049
1998-04-30,SE,1552.189941
1998-04-30,S,1545.130005
1998-04-30,SW,1523.359985
1998-04-30,W,1416.72998
1998-04-30,NW,1302.430054
1998-05-01,N,1257.449951
1998-05-01,NE,1333.290039
1998-05-01,E,1522.449951
1998-05-01,SE,1553.949951
1998-05-01,S,1545.130005
1998-05-01,SW,1564.98999
1998-05-01,W,1416.72998
1998-05-01,NW,1302.430054
1998-05-02,N,1307.76001
1998-05-02,NE,1333.290039
1998-05-02,E,1522.449951
1998-05-02,SE,1553.949951
1998-05-02,S,1545.130005
1998-05-02,SW,1564.98999
1998-05-02,W,1454.329956
1998-05-02,NW,1317.089966
1998-05-03,N,1307.76001
1998-05-03,NE,1333.290039
1998-05-03,E,1522.449951
1998-05-03,SE,1553.949951
1998-05-03,S,1545.130005
1998-05-03,SW,1564.98999
1998-05-03,W,1460.140015
1998-05-03,NW,1350.569946
1998-05-04,N,1321.329956
1998-05-04,NE,1414.439941
1998-05-04,E,1522.449951
1998-05-04,SE,1553.949951
1998-05-04,S,1645.75
1998-05-04,SW,1654.780029
1998-05-04,W,1523.189941
1998-05-04,NW,1350.569946
1998-05-05,N,1321.329956
1998-05-05,NE,1443.089966
1998-05-05,E,1522.449951
1998-05-05,SE,1580.01001
1998-05-05,S,1700.400024
1998-05-05,SW,1654.780029
1998-05-05,W,1523.189941
1998-05-05,NW,1369.290039
1998-05-06,N,1377.589966
1998-05-06,NE,1443.089966
1998-05-06,E,1540.400024
1998-05-06,SE,1580.01001
1998-05-06,S,1732.780029
1998-05-06,SW,1663.920044
1998-05-06,W,1550.040039
1998-05-06,NW,1378.23999
1998-05-07,N,1377.589966
1998-05-07,NE,1464.400024
1998-05-07,E,1589.599976
1998-05-07,SE,1629.439941
1998-05-07,S,1732.780029
1998-05-07,SW,1673.390015
1998-05-07,W,1550.040039
1998-05-07,NW,1407.51001
1998-05-08,N,1392.619995
1998-05-08,NE,1484.869995
1998-05-08,E,1589.599976
1998-05-08,SE,1722.900024
1998-05-08,S,1732.780029
1998-05-08,SW,1685.579956
1998-05-08,W,1550.040039
1998-05-08,NW,1419.949951
1998-05-09,N,1392.619995
1998-05-09,NE,1484.869995
1998-05-09,E,1589.599976
1998-05-09,SE,1770.660034
1998-05-09,S,1732.780029
1998-05-09,SW,1719.329956
1998-05-09,W,1562.810059
1998-05-09,NW,1419.949951
1998-05-10,N,1392.619995
1998-05-10,NE,1484.869995
1998-05-10,E,1639.810059
1998-05-10,SE,1770.660034
1998-05-10,S,1732.780029
1998-05-10,SW,1725.98999
1998-05-10,W,1574.630005
1998-05-10,NW,1462.98999
1998-05-11,N,1416.890015
1998-05-11,NE,1551.959961
1998-05-11,E,1639.810059
1998-05-11,SE,1795.930054
1998-05-11,S,1732.780029
1998-05-11,SW,1725.98999
1998-05-11,W,1625.109985
1998-05-11,NW,1462.98999
1998-05-12,N,1467.76001
1998-05-12,NE,1551.959961
1998-05-12,E,1663.589966
1998-05-12,SE,1795.930054
1998-05-12,S,1862.060059
1998-05-12,SW,1725.98999
1998-05-12,W,1630.910034
1998-05-12,NW,1501.699951
1998-05-13,N,1467.76001
1998-05-13,NE,1591.589966
1998-05-13,E,1663.589966
1998-05-13,SE,1795.930054
1998-05-13,S,1882.540039
1998-05-13,SW,1753.369995
1998-05-13,W,1630.910034
1998-05-13,NW,1537.069946
1998-05-14,N,1467.76001
1998-05-14,NE,1600.079956
1998-05-14,E,1663.589966
1998-05-14,SE,1795.930054
1998-05-14,S,1882.540039
1998-05-14,SW,1796.119995
1998-05-14,W,1660.579956
1998-05-14,NW,1537.069946
1998-05-15,N,1544.23999
1998-05-15,NE,1600.079956
1998-05-15,E,1730.599976
1998-05-15,SE,1795.930054
1998-05-15,S,1882.540039
1998-05-15,SW,1800.920044
1998-05-15,W,1664.040039
1998-05-15,NW,1589.26001
1998-05-16,N,1548.189941
1998-05-16,NE,1614.890015
1998-05-16,E,1745.089966
1998-05-16,SE,1795.930054
1998-05-16,S,1882.540039
1998-05-16,SW,1800.920044
1998-05-16,W,1664.040039
1998-05-16,NW,1589.26001
1998-05-17,N,1569.380005
1998-05-17,NE,1614.890015
1998-05-17,E,1767.469971
1998-05-17,SE,1834.319946
1998-05-17,S,1882.540039
1998-05-17,SW,1800.920044
1998-05-17,W,1690.25
1998-05-17,NW,1629.030029
1998-05-18,N,1596.97998
1998-05-18,NE,1614.890015
1998-05-18,E,1791
1998-05-18,SE,1834.319946
1998-05-18,S,1882.540039
1998-05-18,SW,1812.030029
1998-05-18,W,1713.650024
1998-05-18,NW,1629.030029
1998-05-19,N,1615.060059
1998-05-19,NE,1657.819946
1998-05-19,E,1797.530029
1998-05-19,SE,1834.319946
1998-05-19,S,1882.540039
1998-05-19,SW,1812.030029
1998-05-19,W,1713.650024
1998-05-19,NW,1666.459961
1998-05-20,N,1627.530029
1998-05-20,NE,1669.589966
1998-05-20,E,1806.48999
1998-05-20,SE,1834.319946
1998-05-20,S,1921.599976
1998-05-20,SW,1875.599976
1998-05-20,W,1740.829956
1998-05-20,NW,1673.079956
1998-05-21,N,1627.530029
1998-05-21,NE,1709.550049
1998-05-21,E,1815.51001
1998-05-21,SE,1876.420044
1998-05-21,S,1921.599976
1998-05-21,SW,1892.810059
1998-05-21,W,1740.829956
1998-05-21,NW,1673.079956
1998-05-22,N,1678.930054
1998-05-22,NE,1722.199951
1998-05-22,E,1815.51001
1998-05-22,SE,1957.800049
1998-05-22,S,1958.530029
1998-05-22,SW,1892.810059
1998-05-22,W,1740.829956
1998-05-22,NW,1673.079956
1998-05-23,N,1678.930054
1998-05-23,NE,1722.199951
1998-05-23,E,1844.839966
1998-05-23,SE,1957.800049
1998-05-23,S,1958.530029
1998-05-23,SW,1892.810059
1998-05-23,W,1740.829956
1998-05-23,NW,1749.640015
1998-05-24,N,1683.290039
1998-05-24,NE,1759.069946
1998-05-24,E,1844.839966
1998-05-24,SE,1982.349976
1998-05-24,S,1958.530029
1998-05-24,SW,1907.699951
1998-05-24,W,1804.099976
1998-05-24,NW,1749.640015
1998-05-25,N,1693.630005
1998-05-25,NE,1759.069946
1998-05-25,E,1884.400024
1998-05-25,SE,1982.349976
1998-05-25,S,2035.109985
1998-05-25,SW,1969.75
1998-05-25,W,1836.079956
1998-05-25,NW,1749.640015
1998-05-26,N,1706.76001
1998-05-26,NE,1798.119995
1998-05-26,E,1884.400024
1998-05-26,SE,2111.409912
1998-05-26,S,2035.109985
1998-05-26,SW,1969.75
1998-05-26,W,1867.689941
1998-05-26,NW,1793.660034
1998-05-27,N,1728.540039
1998-05-27,NE,1798.119995
1998-05-27,E,1884.400024
1998-05-27,SE,2111.409912
1998-05-27,S,2035.109985
1998-05-27,SW,1994.880005
1998-05-27,W,1867.689941
1998-05-27,NW,1793.920044
1998-05-28,N,1730.890015
1998-05-28,NE,1798.119995
1998-05-28,E,1922.22998
1998-05-28,SE,2128.909912
1998-05-28,S,2035.109985
1998-05-28,SW,2036.689941
1998-05-28,W,1892.949951
1998-05-28,NW,1793.920044
1998-05-29,N,1730.890015
1998-05-29,NE,1798.119995
1998-05-29,E,1922.22998
1998-05-29,SE,2142.100098
1998-05-29,S,2088.340088
1998-05-29,SW,2157.27002
1998-05-29,W,1898.459961
1998-05-29,NW,1820.410034
1998-05-30,N,1752.540039
1998-05-30,NE,1845.410034
1998-05-30,E,1922.22998
1998-05-30,SE,2142.100098
1998-05-30,S,2088.340088
1998-05-30,SW,2157.27002
1998-05-30,W,1898.459961
1998-05-30,NW,1820.410034
1998-05-31,N,1752.540039
1998-05-31,NE,1867.119995
1998-05-31,E,1922.22998
1998-05-31,SE,2142.100098
1998-05-31,S,2088.340088
1998-05-31,SW,2167.610107
1998-05-31,W,1928.880005
1998-05-31,NW,1833.349976
1998-06-01,N,1795.319946
1998-06-01,NE,1867.119995
1998-06-01,E,1962.079956
1998-06-01,SE,2142.100098
1998-06-01,S,2088.340088
1998-06-01,SW,2167.610107
1998-06-01,W,1928.880005
1998-06-01,NW,1833.349976
1998-06-02,N,1842.01001
1998-06-02,NE,1932.849976
1998-06-02,E,1975.109985
1998-06-02,SE,2142.100098
1998-06-02,S,2088.340088
1998-06-02,SW,2177.949951
1998-06-02,W,1962.390015
1998-06-02,NW,1917.829956
1998-06-03,N,1851.550049
1998-06-03,NE,1932.849976
1998-06-03,E,2021.900024
1998-06-03,SE,2170.080078
1998-06-03,S,2088.340088
1998-06-03,SW,2177.949951
1998-06-03,W,1997.329956
1998-06-03,NW,1917.829956
1998-06-04,N,1867.589966
1998-06-04,NE,1963.98999
1998-06-04,E,2131.669922
1998-06-04,SE,2170.080078
1998-06-04,S,2194.629883
1998-06-04,SW,2177.949951
1998-06-04,W,2038.880005
1998-06-04,NW,1935.959961
1998-06-05,N,1955.589966
1998-06-05,NE,1986.47998
1998-06-05,E,2159.649902
1998-06-05,SE,2187.689941
1998-06-05,S,2231.649902
1998-06-05,SW,2177.949951
1998-06-05,W,2038.880005
1998-06-05,NW,1978.5
1998-06-06,N,1955.589966
1998-06-06,NE,2071.199951
1998-06-06,E,2162.080078
1998-06-06,SE,2187.689941
1998-06-06,S,2274.330078
1998-06-06,SW,2216.449951
1998-06-06,W,2038.880005
1998-06-06,NW,1980.930054
1998-06-07,N,1955.589966
1998-06-07,NE,2071.199951
1998-06-07,E,2186.800049
1998-06-07,SE,2251.850098
1998-06-07,S,2302.23999
1998-06-07,SW,2267.310059
1998-06-07,W,2038.880005
1998-06-07,NW,2031.98999
1998-06-08,N,2053.929932
1998-06-08,NE,2071.199951
1998-06-08,E,2186.800049
1998-06-08,SE,2251.850098
1998-06-08,S,2302.23999
1998-06-08,SW,2273.889893
1998-06-08,W,2038.880005
1998-06-08,NW,2031.98999
1998-06-09,N,2053.929932
1998-06-09,NE,2071.199951
1998-06-09,E,2190.040039
1998-06-09,SE,2251.850098
1998-06-09,S,2327.560059
1998-06-09,SW,2273.889893
1998-06-09,W,2195.629883
1998-06-09,NW,2088.98999
1998-06-10,N,2148.949951
1998-06-10,NE,2176.030029
1998-06-10,E,2204.070068
1998-06-10,SE,2260.800049
1998-06-10,S,2327.560059
1998-06-10,SW,2273.889893
1998-06-10,W,2214.820068
1998-06-10,NW,2088.98999
1998-06-11,N,2160.550049
1998-06-11,NE,2176.030029
1998-06-11,E,2231.47998
1998-06-11,SE,2309.669922
1998-06-11,S,2361.379883
1998-06-11,SW,2273.889893
1998-06-11,W,2214.820068
1998-06-11,NW,2186.120117
1998-06-12,N,2160.550049
1998-06-12,NE,2176.030029
1998-06-12,E,2257.179932
1998-06-12,SE,2314.149902
1998-06-12,S,2361.379883
1998-06-12,SW,2273.889893
1998-06-12,W,2214.820068
1998-06-12,NW,2189.070068
