time,aspect,value
1996-10-30,NE,1867.119995
1996-10-30,E,1859.579956
1996-10-30,SE,1957.800049
1996-10-30,S,1921.189941
1996-10-30,SW,1892.810059
1996-10-30,W,1867.689941
1996-10-30,NW,1833.349976
1996-10-31,N,1788.900024
1996-10-31,NE,1867.119995
1996-10-31,E,1884.400024
1996-10-31,SE,1957.800049
1996-10-31,S,1921.599976
1996-10-31,SW,1907.699951
1996-10-31,W,1867.689941
1996-10-31,NW,1833.349976
1996-11-01,N,1788.900024
1996-11-01,NE,1867.119995
1996-11-01,E,1884.400024
1996-11-01,SE,1957.800049
1996-11-01,S,1958.530029
1996-11-01,SW,1907.699951
1996-11-01,W,1867.689941
1996-11-01,NW,1833.349976
1996-11-02,N,1788.900024
1996-11-02,NE,1867.119995
1996-11-02,E,1884.400024
1996-11-02,SE,1982.349976
1996-11-02,S,2035.109985
1996-11-02,SW,1907.699951
1996-11-02,W,1867.689941
1996-11-02,NW,1833.349976
1996-11-03,N,1788.900024
1996-11-03,NE,1867.119995
1996-11-03,E,1884.400024
1996-11-03,SE,2031.290039
1996-11-03,S,2035.109985
1996-11-03,SW,1969.75
1996-11-03,W,1867.689941
1996-11-03,NW,1833.349976
1996-11-04,N,1831.569946
1996-11-04,NE,1891.189941
1996-11-04,E,1922.22998
1996-11-04,SE,2042.800049
1996-11-04,S,2035.109985
1996-11-04,SW,1994.880005
1996-11-04,W,1867.689941
1996-11-04,NW,1833.349976
1996-11-05,N,1831.569946
1996-11-05,NE,1891.189941
1996-11-05,E,1922.22998
1996-11-05,SE,2042.800049
1996-11-05,S,2035.109985
1996-11-05,SW,2031.48999
1996-11-05,W,1892.949951
1996-11-05,NW,1833.349976
1996-11-06,N,1788.900024
1996-11-06,NE,1867.119995
1996-11-06,E,1884.400024
1996-11-06,SE,1997.140015
1996-11-06,S,1987.01001
1996-11-06,SW,1907.699951
1996-11-06,W,1867.689941
1996-11-06,NW,1833.349976
1996-11-07,N,1831.569946
1996-11-07,NE,1867.119995
1996-11-07,E,1922.22998
1996-11-07,SE,1997.140015
1996-11-07,S,2035.109985
1996-11-07,SW,1969.75
1996-11-07,W,1867.689941
1996-11-07,NW,1833.349976
1996-11-08,N,1842.01001
1996-11-08,NE,1891.189941
1996-11-08,E,1922.22998
1996-11-08,SE,2042.800049
1996-11-08,S,2035.109985
1996-11-08,SW,2031.48999
1996-11-08,W,1892.949951
1996-11-08,NW,1833.349976
1996-11-09,N,1842.01001
1996-11-09,NE,1891.189941
1996-11-09,E,1922.22998
1996-11-09,SE,2042.800049
1996-11-09,S,2035.109985
1996-11-09,SW,2031.48999
1996-11-09,W,1892.949951
1996-11-09,NW,1833.349976
1996-11-10,N,1842.01001
1996-11-10,NE,1891.189941
1996-11-10,E,1953.640015
1996-11-10,SE,2050.100098
1996-11-10,S,2035.109985
1996-11-10,SW,2031.48999
1996-11-10,W,1926.829956
1996-11-10,NW,1833.349976
1996-11-11,N,1788.900024
1996-11-11,NE,1867.119995
1996-11-11,E,1884.400024
1996-11-11,SE,2042.800049
1996-11-11,S,2035.109985
1996-11-11,SW,1969.75
1996-11-11,W,1867.689941
1996-11-11,NW,1833.349976
1996-11-12,N,1480.300049
1996-11-12,NE,1462.719971
1996-11-12,E,1469.449951
1996-11-12,SE,1501.27002
1996-11-12,S,1541.410034
1996-11-12,SW,1462.140015
1996-11-12,W,1456.47998
1996-11-12,NW,1467.48999
1996-11-13,N,1531.319946
1996-11-13,NE,1566.400024
1996-11-13,E,1588.439941
1996-11-13,SE,1599.310059
1996-11-13,S,1609.599976
1996-11-13,SW,1553.079956
1996-11-13,W,1551.22998
1996-11-13,NW,1547.939941
1996-11-14,N,1601.910034
1996-11-14,NE,1614.890015
1996-11-14,E,1639.810059
1996-11-14,SE,1664.819946
1996-11-14,S,1683.180054
1996-11-14,SW,1663.920044
1996-11-14,W,1615.449951
1996-11-14,NW,1614.949951
1996-11-15,N,1491.27002
1996-11-15,NE,1491.969971
1996-11-15,E,1488.550049
1996-11-15,SE,1501.27002
1996-11-15,S,1575.579956
1996-11-15,SW,1476.219971
1996-11-15,W,1480.140015
1996-11-15,NW,1476.959961
1996-11-16,N,1391.48999
1996-11-16,NE,1374.630005
1996-11-16,E,1365.310059
1996-11-16,SE,1372.329956
1996-11-16,S,1407.72998
1996-11-16,SW,1386.48999
1996-11-16,W,1375.939941
1996-11-16,NW,1405.459961
1996-11-17,N,1392.469971
1996-11-17,NE,1374.630005
1996-11-17,E,1365.310059
1996-11-17,SE,1372.329956
1996-11-17,S,1407.72998
1996-11-17,SW,1405.400024
1996-11-17,W,1384.569946
1996-11-17,NW,1411.089966
1996-11-18,N,1430.060059
1996-11-18,NE,1384.810059
1996-11-18,E,1365.310059
1996-11-18,SE,1388.140015
1996-11-18,S,1407.72998
1996-11-18,SW,1419.310059
1996-11-18,W,1402.52002
1996-11-18,NW,1411.089966
1996-11-19,N,1363.300049
1996-11-19,NE,1373.52002
1996-11-19,E,1348.300049
1996-11-19,SE,1355.819946
1996-11-19,S,1407.72998
1996-11-19,SW,1350.030029
1996-11-19,W,1351.660034
1996-11-19,NW,1359.01001
1996-11-20,N,1255.829956
1996-11-20,NE,1228.5
1996-11-20,E,1228.219971
1996-11-20,SE,1244.060059
1996-11-20,S,1250.5
1996-11-20,SW,1254.170044
1996-11-20,W,1239.089966
1996-11-20,NW,1257.01001
1996-11-21,N,666.320007
1996-11-21,NE,664.23999
1996-11-21,E,666.580017
1996-11-21,SE,708.280029
1996-11-21,S,691.960022
1996-11-21,SW,757.809998
1996-11-21,W,757.289978
1996-11-21,NW,699.429993
1996-11-22,N,804.799988
1996-11-22,NE,798.590027
1996-11-22,E,841.22998
1996-11-22,SE,847.049988
1996-11-22,S,871.719971
1996-11-22,SW,832.859985
1996-11-22,W,798.26001
1996-11-22,NW,816.809998
1996-11-23,N,834
1996-11-23,NE,811.390015
1996-11-23,E,841.22998
1996-11-23,SE,883.909973
1996-11-23,S,886.440002
1996-11-23,SW,850.349976
1996-11-23,W,798.26001
1996-11-23,NW,816.809998
1996-11-24,N,851.549988
1996-11-24,NE,813.380005
1996-11-24,E,841.22998
1996-11-24,SE,903.530029
1996-11-24,S,952.630005
1996-11-24,SW,875.719971
1996-11-24,W,824.580017
1996-11-24,NW,881.429993
1996-11-25,N,851.549988
1996-11-25,NE,831.900024
1996-11-25,E,841.22998
1996-11-25,SE,949.400024
1996-11-25,S,966.289978
1996-11-25,SW,875.719971
1996-11-25,W,834.219971
1996-11-25,NW,906.380005
1996-11-26,N,778.559998
1996-11-26,NE,779.159973
1996-11-26,E,841.22998
1996-11-26,SE,949.400024
1996-11-26,S,966.289978
1996-11-26,SW,875.719971
1996-11-26,W,786.830017
1996-11-26,NW,792.169983
1996-11-27,N,772.400024
1996-11-27,NE,761.409973
1996-11-27,E,841.22998
1996-11-27,SE,928.130005
1996-11-27,S,966.289978
1996-11-27,SW,875.719971
1996-11-27,W,786.830017
1996-11-27,NW,786.419983
1996-11-28,N,778.559998
1996-11-28,NE,777.72998
1996-11-28,E,841.22998
1996-11-28,SE,949.400024
1996-11-28,S,966.289978
1996-11-28,SW,875.719971
1996-11-28,W,786.830017
1996-11-28,NW,792.169983
1996-11-29,N,795.159973
1996-11-29,NE,799.76001
1996-11-29,E,841.22998
1996-11-29,SE,949.400024
1996-11-29,S,966.289978
1996-11-29,SW,875.719971
1996-11-29,W,849.440002
1996-11-29,NW,810.77002
1996-11-30,N,795.159973
1996-11-30,NE,840.549988
1996-11-30,E,846.200012
1996-11-30,SE,972.450012
1996-11-30,S,989.22998
1996-11-30,SW,949.52002
1996-11-30,W,851.409973
1996-11-30,NW,810.77002
1996-12-01,N,795.159973
1996-12-01,NE,799.76001
1996-12-01,E,846.200012
1996-12-01,SE,972.450012
1996-12-01,S,989.22998
1996-12-01,SW,905.23999
1996-12-01,W,849.440002
1996-12-01,NW,810.77002
1996-12-02,N,890.400024
1996-12-02,NE,887.320007
1996-12-02,E,881.140015
1996-12-02,SE,972.450012
1996-12-02,S,989.22998
1996-12-02,SW,936.700012
1996-12-02,W,898.190002
1996-12-02,NW,906.380005
1996-12-03,N,890.400024
1996-12-03,NE,887.320007
1996-12-03,E,928.47998
1996-12-03,SE,972.450012
1996-12-03,S,989.22998
1996-12-03,SW,950.5
1996-12-03,W,899.059998
1996-12-03,NW,906.380005
1996-12-04,N,890.400024
1996-12-04,NE,896.130005
1996-12-04,E,928.47998
1996-12-04,SE,972.450012
1996-12-04,S,989.22998
1996-12-04,SW,950.5
1996-12-04,W,913.280029
1996-12-04,NW,906.380005
1996-12-05,N,890.400024
1996-12-05,NE,911.039978
1996-12-05,E,928.47998
1996-12-05,SE,972.450012
1996-12-05,S,989.22998
1996-12-05,SW,975.609985
1996-12-05,W,926.169983
1996-12-05,NW,906.380005
1996-12-06,N,890.400024
1996-12-06,NE,911.039978
1996-12-06,E,956.849976
1996-12-06,SE,1028.640015
1996-12-06,S,989.22998
1996-12-06,SW,980.039978
1996-12-06,W,926.169983
1996-12-06,NW,911.150024
1996-12-07,N,913.849976
1996-12-07,NE,929.390015
1996-12-07,E,956.849976
1996-12-07,SE,1028.640015
1996-12-07,S,989.22998
1996-12-07,SW,980.039978
1996-12-07,W,926.169983
1996-12-07,NW,923.26001
1996-12-08,N,913.849976
1996-12-08,NE,929.390015
1996-12-08,E,956.849976
1996-12-08,SE,1044.540039
1996-12-08,S,989.73999
1996-12-08,SW,980.039978
1996-12-08,W,926.169983
1996-12-08,NW,923.26001
1996-12-09,N,915.619995
1996-12-09,NE,929.390015
1996-12-09,E,956.849976
1996-12-09,SE,1044.540039
1996-12-09,S,991.609985
1996-12-09,SW,980.039978
1996-12-09,W,938.090027
1996-12-09,NW,923.26001
1996-12-10,N,915.619995
1996-12-10,NE,918.119995
1996-12-10,E,975.380005
1996-12-10,SE,985.450012
1996-12-10,S,989.22998
1996-12-10,SW,980.039978
1996-12-10,W,930.390015
1996-12-10,NW,923.26001
1996-12-11,N,876.289978
1996-12-11,NE,858.590027
1996-12-11,E,925.119995
1996-12-11,SE,972.349976
1996-12-11,S,989.22998
1996-12-11,SW,939.039978
1996-12-11,W,870.01001
1996-12-11,NW,881.429993
1996-12-12,N,906.719971
1996-12-12,NE,898.219971
1996-12-12,E,969.700012
1996-12-12,SE,972.349976
1996-12-12,S,989.22998
1996-12-12,SW,964.799988
1996-12-12,W,893.76001
1996-12-12,NW,906.380005
1996-12-13,N,922.869995
1996-12-13,NE,918.119995
1996-12-13,E,972.299988
1996-12-13,SE,972.349976
1996-12-13,S,989.22998
1996-12-13,SW,964.799988
1996-12-13,W,913.280029
1996-12-13,NW,906.380005
1996-12-14,N,695.109985
1996-12-14,NE,713.280029
1996-12-14,E,754.570007
1996-12-14,SE,734.130005
1996-12-14,S,764.909973
1996-12-14,SW,757.809998
1996-12-14,W,767.859985
1996-12-14,NW,710.409973
1996-12-15,N,720.73999
1996-12-15,NE,718.549988
1996-12-15,E,763.200012
1996-12-15,SE,806.27002
1996-12-15,S,812.590027
1996-12-15,SW,792.48999
1996-12-15,W,767.859985
1996-12-15,NW,725.059998
1996-12-16,N,720.73999
1996-12-16,NE,718.549988
1996-12-16,E,763.200012
1996-12-16,SE,806.27002
1996-12-16,S,812.590027
1996-12-16,SW,813.380005
1996-12-16,W,767.859985
1996-12-16,NW,725.059998
1996-12-17,N,720.73999
1996-12-17,NE,718.549988
1996-12-17,E,763.200012
1996-12-17,SE,806.27002
1996-12-17,S,812.590027
1996-12-17,SW,815.609985
1996-12-17,W,767.859985
1996-12-17,NW,725.059998
1996-12-18,N,720.73999
1996-12-18,NE,727
1996-12-18,E,763.200012
1996-12-18,SE,820.530029
1996-12-18,S,877.049988
1996-12-18,SW,832.859985
1996-12-18,W,767.859985
1996-12-18,NW,741.130005
1996-12-19,N,720.73999
1996-12-19,NE,727
1996-12-19,E,809.799988
1996-12-19,SE,820.530029
1996-12-19,S,877.049988
1996-12-19,SW,832.859985
1996-12-19,W,767.859985
1996-12-19,NW,741.130005
1996-12-20,N,735.340027
1996-12-20,NE,727
1996-12-20,E,811.859985
1996-12-20,SE,847.049988
1996-12-20,S,877.049988
1996-12-20,SW,850.349976
1996-12-20,W,767.859985
1996-12-20,NW,741.130005
1996-12-21,N,720.73999
1996-12-21,NE,718.549988
1996-12-21,E,754.570007
1996-12-21,SE,786.51001
1996-12-21,S,776.51001
1996-12-21,SW,779.859985
1996-12-21,W,767.859985
1996-12-21,NW,725.059998
1996-12-22,N,720.73999
1996-12-22,NE,727
1996-12-22,E,754.570007
1996-12-22,SE,786.51001
1996-12-22,S,776.51001
1996-12-22,SW,792.48999
1996-12-22,W,767.859985
1996-12-22,NW,725.059998
1996-12-23,N,735.340027
1996-12-23,NE,727
1996-12-23,E,763.200012
1996-12-23,SE,806.27002
1996-12-23,S,812.590027
1996-12-23,SW,792.48999
1996-12-23,W,767.859985
1996-12-23,NW,741.130005
1996-12-24,N,745.340027
1996-12-24,NE,744.77002
1996-12-24,E,809.799988
1996-12-24,SE,806.27002
1996-12-24,S,812.590027
1996-12-24,SW,832.859985
1996-12-24,W,767.859985
1996-12-24,NW,741.130005
1996-12-25,N,754.099976
1996-12-25,NE,744.77002
1996-12-25,E,811.859985
1996-12-25,SE,820.530029
1996-12-25,S,860.210022
1996-12-25,SW,832.859985
1996-12-25,W,780.380005
1996-12-25,NW,741.130005
1996-12-26,N,760.640015
1996-12-26,NE,761.409973
1996-12-26,E,811.859985
1996-12-26,SE,820.530029
1996-12-26,S,860.210022
1996-12-26,SW,832.859985
1996-12-26,W,780.380005
1996-12-26,NW,773.5
1996-12-27,N,778.580017
1996-12-27,NE,761.409973
1996-12-27,E,827.200012
1996-12-27,SE,847.049988
1996-12-27,S,877.049988
1996-12-27,SW,832.859985
1996-12-27,W,786.830017
1996-12-27,NW,786.419983
1996-12-28,N,778.580017
1996-12-28,NE,779.159973
1996-12-28,E,827.200012
1996-12-28,SE,847.049988
1996-12-28,S,886.440002
1996-12-28,SW,850.349976
1996-12-28,W,786.830017
1996-12-28,NW,792.169983
1996-12-29,N,780.659973
1996-12-29,NE,779.159973
1996-12-29,E,827.200012
1996-12-29,SE,847.049988
1996-12-29,S,886.440002
1996-12-29,SW,850.349976
1996-12-29,W,786.830017
1996-12-29,NW,792.169983
1996-12-30,N,780.659973
1996-12-30,NE,779.159973
1996-12-30,E,827.200012
1996-12-30,SE,847.049988
1996-12-30,S,886.440002
1996-12-30,SW,850.349976
1996-12-30,W,786.830017
1996-12-30,NW,792.169983
1996-12-31,N,778.580017
1996-12-31,NE,779.159973
1996-12-31,E,826.52002
1996-12-31,SE,847.049988
1996-12-31,S,886.440002
1996-12-31,SW,850.349976
1996-12-31,W,786.830017
1996-12-31,NW,786.419983
1997-01-01,N,557.830017
1997-01-01,NE,511.970001
1997-01-01,E,536.280029
1997-01-01,SE,814.940002
1997-01-01,S,690.299988
1997-01-01,SW,652.400024
1997-01-01,W,513
1997-01-01,NW,559.179993
1997-01-02,N,390.75
1997-01-02,NE,414.720001
1997-01-02,E,376.450012
1997-01-02,SE,390.75
1997-01-02,S,414.720001
1997-01-02,SW,385.48999
1997-01-02,W,385.48999
1997-01-02,NW,407.600006
1997-01-03,N,390.75
1997-01-03,NE,414.720001
1997-01-03,E,376.450012
1997-01-03,SE,390.75
1997-01-03,S,414.720001
1997-01-03,SW,385.48999
1997-01-03,W,385.48999
1997-01-03,NW,407.600006
1997-01-04,N,426.290009
1997-01-04,NE,420.25
1997-01-04,E,440.040009
1997-01-04,SE,450.880005
1997-01-04,S,510.630005
1997-01-04,SW,443.929993
1997-01-04,W,416.73999
1997-01-04,NW,421.109985
1997-01-05,N,477.070007
1997-01-05,NE,456.200012
1997-01-05,E,482.609985
1997-01-05,SE,535.330017
1997-01-05,S,535.570007
1997-01-05,SW,485.559998
1997-01-05,W,450.459991
1997-01-05,NW,476.649994
1997-01-06,N,505.769989
1997-01-06,NE,483.649994
1997-01-06,E,485.630005
1997-01-06,SE,542.200012
1997-01-06,S,535.570007
1997-01-06,SW,515.97998
1997-01-06,W,473.25
1997-01-06,NW,484.769989
1997-01-07,N,533.909973
1997-01-07,NE,488.950012
1997-01-07,E,505.450012
1997-01-07,SE,542.200012
1997-01-07,S,535.570007
1997-01-07,SW,515.97998
1997-01-07,W,489
1997-01-07,NW,491.339996
1997-01-08,N,535.280029
1997-01-08,NE,496.470001
1997-01-08,E,505.450012
1997-01-08,SE,542.200012
1997-01-08,S,534.419983
1997-01-08,SW,515.97998
1997-01-08,W,496.940002
1997-01-08,NW,555.900024
1997-01-09,N,535.280029
1997-01-09,NE,499.869995
1997-01-09,E,505.450012
1997-01-09,SE,542.200012
1997-01-09,S,535.570007
1997-01-09,SW,515.97998
1997-01-09,W,499.649994
1997-01-09,NW,555.900024
1997-01-10,N,535.280029
1997-01-10,NE,501.679993
1997-01-10,E,505.450012
1997-01-10,SE,542.200012
1997-01-10,S,534.419983
1997-01-10,SW,515.97998
1997-01-10,W,502.51001
1997-01-10,NW,555.900024
1997-01-11,N,542.200012
1997-01-11,NE,511.970001
1997-01-11,E,510.190002
1997-01-11,SE,542.200012
1997-01-11,S,535.570007
1997-01-11,SW,532.73999
1997-01-11,W,504.299988
1997-01-11,NW,555.900024
1997-01-12,N,542.200012
1997-01-12,NE,516.280029
1997-01-12,E,536.280029
1997-01-12,SE,542.200012
1997-01-12,S,535.570007
1997-01-12,SW,542.200012
1997-01-12,W,515.140015
1997-01-12,NW,555.900024
1997-01-13,N,542.200012
1997-01-13,NE,516.280029
1997-01-13,E,536.280029
1997-01-13,SE,542.200012
1997-01-13,S,536.960022
1997-01-13,SW,542.200012
1997-01-13,W,516.340027
1997-01-13,NW,555.900024
1997-01-14,N,542.200012
1997-01-14,NE,519.960022
1997-01-14,E,536.280029
1997-01-14,SE,542.200012
1997-01-14,S,538.309998
1997-01-14,SW,553.309998
1997-01-14,W,517.090027
1997-01-14,NW,555.900024
1997-01-15,N,542.200012
1997-01-15,NE,522.590027
1997-01-15,E,536.280029
1997-01-15,SE,542.200012
1997-01-15,S,538.309998
1997-01-15,SW,553.309998
1997-01-15,W,522.580017
1997-01-15,NW,555.900024
1997-01-16,N,542.200012
1997-01-16,NE,530.030029
1997-01-16,E,536.280029
1997-01-16,SE,542.200012
1997-01-16,S,538.309998
1997-01-16,SW,553.309998
1997-01-16,W,528.460022
1997-01-16,NW,555.900024
1997-01-17,N,542.200012
1997-01-17,NE,537.349976
1997-01-17,E,540.080017
1997-01-17,SE,555.23999
1997-01-17,S,543.309998
1997-01-17,SW,560.340027
1997-01-17,W,529.049988
1997-01-17,NW,555.900024
1997-01-18,N,546.390015
1997-01-18,NE,537.349976
1997-01-18,E,540.080017
1997-01-18,SE,555.23999
1997-01-18,S,543.309998
1997-01-18,SW,560.340027
1997-01-18,W,533.280029
1997-01-18,NW,555.900024
1997-01-19,N,546.390015
1997-01-19,NE,541.01001
1997-01-19,E,550.51001
1997-01-19,SE,555.23999
1997-01-19,S,543.309998
1997-01-19,SW,560.340027
1997-01-19,W,533.280029
1997-01-19,NW,555.900024
1997-01-20,N,542.200012
1997-01-20,NE,536.919983
1997-01-20,E,535.219971
1997-01-20,SE,542.200012
1997-01-20,S,535.570007
1997-01-20,SW,542.200012
1997-01-20,W,533.280029
1997-01-20,NW,542.200012
1997-01-21,N,539.909973
1997-01-21,NE,526.169983
1997-01-21,E,529.23999
1997-01-21,SE,531.340027
1997-01-21,S,530.640015
1997-01-21,SW,542.200012
1997-01-21,W,533.280029
1997-01-21,NW,532.159973
1997-01-22,N,539.909973
1997-01-22,NE,529.23999
1997-01-22,E,529.23999
1997-01-22,SE,531.340027
1997-01-22,S,534.419983
1997-01-22,SW,542.200012
1997-01-22,W,533.280029
1997-01-22,NW,542.200012
1997-01-23,N,542.200012
1997-01-23,NE,536.919983
1997-01-23,E,535.219971
1997-01-23,SE,542.200012
1997-01-23,S,535.570007
1997-01-23,SW,542.200012
1997-01-23,W,535.719971
1997-01-23,NW,555.900024
1997-01-24,N,542.200012
1997-01-24,NE,550.02002
1997-01-24,E,552.119995
1997-01-24,SE,542.200012
1997-01-24,S,538.169983
1997-01-24,SW,553.309998
1997-01-24,W,544.73999
1997-01-24,NW,555.900024
1997-01-25,N,542.200012
1997-01-25,NE,557.210022
1997-01-25,E,561.72998
1997-01-25,SE,555.23999
1997-01-25,S,543.309998
1997-01-25,SW,560.340027
1997-01-25,W,547.960022
1997-01-25,NW,555.900024
1997-01-26,N,546.390015
1997-01-26,NE,557.210022
1997-01-26,E,566.099976
1997-01-26,SE,555.23999
1997-01-26,S,543.309998
1997-01-26,SW,560.340027
1997-01-26,W,558.77002
1997-01-26,NW,555.900024
1997-01-27,N,552.840027
1997-01-27,NE,558.659973
1997-01-27,E,566.099976
1997-01-27,SE,567.679993
1997-01-27,S,543.5
1997-01-27,SW,560.340027
1997-01-27,W,566.090027
1997-01-27,NW,565.179993
1997-01-28,N,562.799988
1997-01-28,NE,564.619995
1997-01-28,E,570.780029
1997-01-28,SE,583.22998
1997-01-28,S,554.929993
1997-01-28,SW,570.390015
1997-01-28,W,576.320007
1997-01-28,NW,565.179993
1997-01-29,N,562.799988
1997-01-29,NE,564.619995
1997-01-29,E,570.780029
1997-01-29,SE,583.22998
1997-01-29,S,574.51001
1997-01-29,SW,570.390015
1997-01-29,W,578.570007
1997-01-29,NW,565.179993
1997-01-30,N,562.799988
1997-01-30,NE,566.369995
1997-01-30,E,572.309998
1997-01-30,SE,583.22998
1997-01-30,S,574.51001
1997-01-30,SW,592.539978
1997-01-30,W,589.869995
1997-01-30,NW,565.789978
1997-01-31,N,562.799988
1997-01-31,NE,566.369995
1997-01-31,E,572.309998
1997-01-31,SE,600.75
1997-01-31,S,574.51001
1997-01-31,SW,596.409973
1997-01-31,W,599.919983
1997-01-31,NW,565.789978
1997-02-01,N,562.799988
1997-02-01,NE,566.369995
1997-02-01,E,572.309998
1997-02-01,SE,600.75
1997-02-01,S,596.869995
1997-02-01,SW,596.409973
1997-02-01,W,600.179993
1997-02-01,NW,565.789978
1997-02-02,N,562.799988
1997-02-02,NE,566.369995
1997-02-02,E,572.309998
1997-02-02,SE,616.200012
1997-02-02,S,611.72998
1997-02-02,SW,596.409973
1997-02-02,W,600.179993
1997-02-02,NW,584.460022
1997-02-03,N,574.960022
1997-02-03,NE,566.369995
1997-02-03,E,572.309998
1997-02-03,SE,616.200012
1997-02-03,S,611.72998
1997-02-03,SW,596.409973
1997-02-03,W,605.280029
1997-02-03,NW,584.460022
1997-02-04,N,574.960022
1997-02-04,NE,576.539978
1997-02-04,E,581.25
1997-02-04,SE,616.200012
1997-02-04,S,611.72998
1997-02-04,SW,620.429993
1997-02-04,W,605.280029
1997-02-04,NW,586.950012
1997-02-05,N,574.960022
1997-02-05,NE,584.5
1997-02-05,E,581.25
1997-02-05,SE,616.200012
1997-02-05,S,611.72998
1997-02-05,SW,620.429993
1997-02-05,W,605.280029
1997-02-05,NW,586.950012
1997-02-06,N,574.960022
1997-02-06,NE,584.5
1997-02-06,E,584.690002
1997-02-06,SE,635.320007
1997-02-06,S,613.049988
1997-02-06,SW,620.429993
1997-02-06,W,605.280029
1997-02-06,NW,586.950012
1997-02-07,N,574.960022
1997-02-07,NE,584.909973
1997-02-07,E,584.690002
1997-02-07,SE,645.880005
1997-02-07,S,623.619995
1997-02-07,SW,638.929993
1997-02-07,W,605.280029
1997-02-07,NW,595.179993
1997-02-08,N,590.570007
1997-02-08,NE,594.429993
1997-02-08,E,589.969971
1997-02-08,SE,664.599976
1997-02-08,S,658.159973
1997-02-08,SW,641.159973
1997-02-08,W,605.73999
1997-02-08,NW,596.320007
1997-02-09,N,590.570007
1997-02-09,NE,594.429993
1997-02-09,E,600.719971
1997-02-09,SE,669.799988
1997-02-09,S,691.960022
1997-02-09,SW,673.469971
1997-02-09,W,605.73999
1997-02-09,NW,599.599976
1997-02-10,N,597.98999
1997-02-10,NE,610.039978
1997-02-10,E,607.25
1997-02-10,SE,669.799988
1997-02-10,S,691.960022
1997-02-10,SW,673.469971
1997-02-10,W,618.450012
1997-02-10,NW,599.599976
1997-02-11,N,597.98999
1997-02-11,NE,613.039978
1997-02-11,E,607.25
1997-02-11,SE,696.950012
1997-02-11,S,691.960022
1997-02-11,SW,686.48999
1997-02-11,W,618.450012
1997-02-11,NW,599.599976
1997-02-12,N,597.98999
1997-02-12,NE,613.039978
1997-02-12,E,607.25
1997-02-12,SE,707.23999
1997-02-12,S,691.960022
1997-02-12,SW,686.48999
1997-02-12,W,656.059998
1997-02-12,NW,617.440002
1997-02-13,N,601.780029
1997-02-13,NE,613.039978
1997-02-13,E,622.039978
1997-02-13,SE,707.23999
1997-02-13,S,748.51001
1997-02-13,SW,703.390015
1997-02-13,W,656.059998
1997-02-13,NW,617.440002
1997-02-14,N,608.52002
1997-02-14,NE,627.390015
1997-02-14,E,622.039978
1997-02-14,SE,708.280029
1997-02-14,S,748.51001
1997-02-14,SW,736.710022
1997-02-14,W,674.030029
1997-02-14,NW,628.820007
1997-02-15,N,620.580017
1997-02-15,NE,632.659973
1997-02-15,E,634.690002
1997-02-15,SE,708.280029
1997-02-15,S,748.51001
1997-02-15,SW,741.880005
1997-02-15,W,674.030029
1997-02-15,NW,631.080017
1997-02-16,N,620.580017
1997-02-16,NE,632.659973
1997-02-16,E,642.280029
1997-02-16,SE,734.130005
1997-02-16,S,778.099976
1997-02-16,SW,741.880005
1997-02-16,W,674.030029
1997-02-16,NW,638.440002
1997-02-17,N,620.580017
1997-02-17,NE,636.190002
1997-02-17,E,660.650024
1997-02-17,SE,734.130005
1997-02-17,S,778.099976
1997-02-17,SW,791.140015
1997-02-17,W,702.030029
1997-02-17,NW,638.440002
1997-02-18,N,620.580017
1997-02-18,NE,641.909973
1997-02-18,E,666.580017
1997-02-18,SE,734.130005
1997-02-18,S,778.099976
1997-02-18,SW,792.48999
1997-02-18,W,702.030029
1997-02-18,NW,650.150024
1997-02-19,N,627.950012
1997-02-19,NE,646.409973
1997-02-19,E,724.280029
1997-02-19,SE,819.539978
1997-02-19,S,778.099976
1997-02-19,SW,792.48999
1997-02-19,W,702.030029
1997-02-19,NW,650.150024
1997-02-20,N,631.01001
1997-02-20,NE,660.359985
1997-02-20,E,744.309998
1997-02-20,SE,819.539978
1997-02-20,S,778.099976
1997-02-20,SW,809.960022
1997-02-20,W,725.809998
